video_name,duration,label,start,end
NIA_SL_SEN0574_SYN05_F.mp4,3.567,나사렛,1.012,1.726
NIA_SL_SEN0574_SYN05_F.mp4,3.567,내리다,1.823,2.626
NIA_SL_SEN0495_SYN05_D.mp4,5.2,카드,1.207,1.664
NIA_SL_SEN0495_SYN05_D.mp4,5.2,단말기터치,2.021,2.521
NIA_SL_SEN0495_SYN05_D.mp4,5.2,다시,2.72,3.22
NIA_SL_SEN0495_SYN05_D.mp4,5.2,해보다,3.484,4.07
NIA_SL_SEN0478_SYN05_U.mp4,2.733,꼿다,1.16,1.66
NIA_SL_SEN0447_SYN05_D.mp4,4.667,신호등,1.087,1.802
NIA_SL_SEN0447_SYN05_D.mp4,4.667,다음,2.065,2.665
NIA_SL_SEN0447_SYN05_D.mp4,4.667,차내리다,2.915,3.537
NIA_SL_SEN0555_SYN05_R.mp4,4.167,우회전,1.167,1.831
NIA_SL_SEN0555_SYN05_R.mp4,4.167,확인,1.921,2.654
NIA_SL_SEN0555_SYN05_R.mp4,4.167,맞다,2.726,3.339
NIA_SL_SEN0298_SYN05_L.mp4,3.6,잠깐,1.176,1.676
NIA_SL_SEN0298_SYN05_L.mp4,3.6,기다리다,1.778,2.579
NIA_SL_SEN0773_SYN05_F.mp4,4.733,시청,1.066,2.814
NIA_SL_SEN0773_SYN05_F.mp4,4.733,차내리다,3.113,3.75
NIA_SL_SEN0185_SYN05_F.mp4,1.867,발생하다,0.617,1.529
NIA_SL_SEN0354_SYN05_F.mp4,2.2,안녕하세요,0.484,1.816
NIA_SL_SEN0433_SYN05_F.mp4,4.067,여기,1.067,1.474
NIA_SL_SEN0433_SYN05_F.mp4,4.067,차내리다,1.709,2.137
NIA_SL_SEN0433_SYN05_F.mp4,4.067,맞다,2.523,2.944
NIA_SL_SEN0482_SYN05_R.mp4,5.133,카드,1.133,1.554
NIA_SL_SEN0482_SYN05_R.mp4,5.133,또,1.753,2.131
NIA_SL_SEN0482_SYN05_R.mp4,5.133,다르다,2.36,3.075
NIA_SL_SEN0482_SYN05_R.mp4,5.133,없다,3.395,3.924
NIA_SL_SEN0653_SYN05_L.mp4,4.167,공항,1.207,1.707
NIA_SL_SEN0653_SYN05_L.mp4,4.167,차내리다,1.901,2.522
NIA_SL_SEN0653_SYN05_L.mp4,4.167,가다,2.619,3.393
NIA_SL_SEN0504_SYN05_U.mp4,3.433,차,1.112,1.656
NIA_SL_SEN0504_SYN05_U.mp4,3.433,내리다,1.727,2.649
NIA_SL_SEN0813_SYN05_L.mp4,4.667,버스,0.997,1.497
NIA_SL_SEN0813_SYN05_L.mp4,4.667,곳,1.574,2.074
NIA_SL_SEN0813_SYN05_L.mp4,4.667,내리다,2.151,2.899
NIA_SL_SEN0813_SYN05_L.mp4,4.667,맞다,2.976,3.589
NIA_SL_SEN0087_SYN05_R.mp4,4.167,택시,1.167,1.667
NIA_SL_SEN0087_SYN05_R.mp4,4.167,여기,1.922,2.422
NIA_SL_SEN0087_SYN05_R.mp4,4.167,되다,2.704,3.406
NIA_SL_SEN0656_SYN05_F.mp4,4.4,공항,1.223,1.723
NIA_SL_SEN0656_SYN05_F.mp4,4.4,목적,1.917,2.546
NIA_SL_SEN0656_SYN05_F.mp4,4.4,가다,2.659,3.384
NIA_SL_SEN0630_SYN05_R.mp4,5.467,지름길,1.195,2.694
NIA_SL_SEN0630_SYN05_R.mp4,5.467,가다,2.952,3.452
NIA_SL_SEN0630_SYN05_R.mp4,5.467,차내리다,3.613,4.491
NIA_SL_SEN0541_SYN05_L.mp4,3.533,유리,1.123,1.806
NIA_SL_SEN0541_SYN05_L.mp4,3.533,올리다,1.871,2.529
NIA_SL_SEN0897_SYN05_L.mp4,3.467,에어컨,1.131,2.462
NIA_SL_SEN0314_SYN05_D.mp4,4.667,은행,1.137,1.915
NIA_SL_SEN0314_SYN05_D.mp4,4.667,번호,2.124,2.69
NIA_SL_SEN0314_SYN05_D.mp4,4.667,필요,2.819,3.676
NIA_SL_SEN0323_SYN05_R.mp4,5.233,물건,0.756,1.256
NIA_SL_SEN0323_SYN05_R.mp4,5.233,잃어버리다,1.398,2.11
NIA_SL_SEN0323_SYN05_R.mp4,5.233,보관,2.292,3.521
NIA_SL_SEN0323_SYN05_R.mp4,5.233,곳곳,3.718,4.655
NIA_SL_SEN0924_SYN05_D.mp4,5.3,한국농아인협회,1.113,3.264
NIA_SL_SEN0924_SYN05_D.mp4,5.3,가다,3.372,4.263
NIA_SL_SEN0075_SYN05_F.mp4,4.667,여기,1.163,1.663
NIA_SL_SEN0075_SYN05_F.mp4,4.667,명동,1.837,2.487
NIA_SL_SEN0075_SYN05_F.mp4,4.667,지하철,2.673,3.622
NIA_SL_SEN0895_SYN05_F.mp4,3.7,에어컨,1.049,2.86
NIA_SL_SEN0551_SYN05_R.mp4,3.7,좌회전,1.208,2.099
NIA_SL_SEN0551_SYN05_R.mp4,3.7,맞다,2.202,2.91
NIA_SL_SEN0938_SYN05_F.mp4,5.067,서울농아인협회,1.205,3.077
NIA_SL_SEN0938_SYN05_F.mp4,5.067,차내리다,3.18,4.041
NIA_SL_SEN0452_SYN05_R.mp4,5.5,신호등,1.12,1.828
NIA_SL_SEN0452_SYN05_R.mp4,5.5,다음,2.02,2.606
NIA_SL_SEN0452_SYN05_R.mp4,5.5,도착,2.863,3.413
NIA_SL_SEN0452_SYN05_R.mp4,5.5,차내리다,3.691,4.191
NIA_SL_SEN0973_SYN05_R.mp4,3.767,난방,1.122,2.22
NIA_SL_SEN0973_SYN05_R.mp4,3.767,끄다,2.313,3.066
NIA_SL_SEN0717_SYN05_F.mp4,4.967,아파트,1.089,1.807
NIA_SL_SEN0717_SYN05_F.mp4,4.967,안,1.96,2.919
NIA_SL_SEN0717_SYN05_F.mp4,4.967,도착,3.17,3.887
NIA_SL_SEN0427_SYN05_D.mp4,3.667,여기,1.004,1.382
NIA_SL_SEN0427_SYN05_D.mp4,3.667,내리다,1.667,2.052
NIA_SL_SEN0427_SYN05_D.mp4,3.667,맞다,2.316,2.723
NIA_SL_SEN0965_SYN05_R.mp4,4.8,천안아산역,1.072,3.342
NIA_SL_SEN0965_SYN05_R.mp4,4.8,내리다,3.454,4.243
NIA_SL_SEN0595_SYN05_U.mp4,3.433,손바닥찍다,1.124,1.681
NIA_SL_SEN0595_SYN05_U.mp4,3.433,차내리다,1.784,2.536
NIA_SL_SEN0643_SYN05_L.mp4,4.167,손바닥찍다,1.127,1.74
NIA_SL_SEN0643_SYN05_L.mp4,4.167,차내리다,1.885,2.506
NIA_SL_SEN0643_SYN05_L.mp4,4.167,가다,2.652,3.345
NIA_SL_SEN0562_SYN05_R.mp4,4.167,유턴,1.196,2.2
NIA_SL_SEN0562_SYN05_R.mp4,4.167,맞다,2.297,3.005
NIA_SL_SEN0521_SYN05_F.mp4,3.6,학교,1.115,1.792
NIA_SL_SEN0521_SYN05_F.mp4,3.6,도착,1.894,2.722
NIA_SL_SEN0483_SYN05_F.mp4,3.533,카드,1.139,1.546
NIA_SL_SEN0483_SYN05_F.mp4,3.533,교환하다,1.745,2.581
NIA_SL_SEN0641_SYN05_L.mp4,4.167,손바닥찍다,1.167,1.667
NIA_SL_SEN0641_SYN05_L.mp4,4.167,내리다,1.893,2.546
NIA_SL_SEN0641_SYN05_L.mp4,4.167,가다,2.716,3.425
NIA_SL_SEN0641_SYN05_F.mp4,4.167,손바닥찍다,1.167,1.667
NIA_SL_SEN0641_SYN05_F.mp4,4.167,내리다,1.893,2.546
NIA_SL_SEN0641_SYN05_F.mp4,4.167,가다,2.716,3.425
NIA_SL_SEN0459_SYN05_L.mp4,3.667,화장실,1.159,1.501
NIA_SL_SEN0459_SYN05_L.mp4,3.667,뼈곳,1.807,2.536
NIA_SL_SEN1096_SYN05_F.mp4,4.867,카드,1.13,1.549
NIA_SL_SEN1096_SYN05_F.mp4,4.867,고장,1.658,2.384
NIA_SL_SEN1096_SYN05_F.mp4,4.867,사용,2.496,3.125
NIA_SL_SEN1096_SYN05_F.mp4,4.867,안되다,3.222,3.824
NIA_SL_SEN0975_SYN05_F.mp4,3.033,따뜻하다,1.033,1.539
NIA_SL_SEN0975_SYN05_F.mp4,3.033,끄다,1.63,2.214
NIA_SL_SEN0445_SYN05_L.mp4,4.733,신호등,1.103,1.854
NIA_SL_SEN0445_SYN05_L.mp4,4.733,다음,2.11,2.61
NIA_SL_SEN0445_SYN05_L.mp4,4.733,내리다,2.909,3.624
NIA_SL_SEN0191_SYN05_L.mp4,2.467,충분하다,1.109,2.007
NIA_SL_SEN0437_SYN05_U.mp4,4.433,신호등,1.125,1.854
NIA_SL_SEN0437_SYN05_U.mp4,4.433,전,2.039,2.632
NIA_SL_SEN0437_SYN05_U.mp4,4.433,차내리다,3.018,3.518
NIA_SL_SEN1088_SYN05_R.mp4,5.267,카드,1.101,1.601
NIA_SL_SEN1088_SYN05_R.mp4,5.267,사용,1.703,2.369
NIA_SL_SEN1088_SYN05_R.mp4,5.267,불가능,2.483,3.364
NIA_SL_SEN1088_SYN05_R.mp4,5.267,고장,3.451,4.247
NIA_SL_SEN0350_SYN05_U.mp4,3.667,고속,1.044,1.769
NIA_SL_SEN0350_SYN05_U.mp4,3.667,빨리,1.912,2.717
NIA_SL_SEN0586_SYN05_D.mp4,4.533,응급실,1.115,2.743
NIA_SL_SEN0586_SYN05_D.mp4,4.533,차내리다,2.821,3.737
NIA_SL_SEN0547_SYN05_R.mp4,4.633,좌회전,1.085,2.348
NIA_SL_SEN0547_SYN05_R.mp4,4.633,확인,2.437,3.12
NIA_SL_SEN0547_SYN05_R.mp4,4.633,맞다,3.224,4.001
NIA_SL_SEN0599_SYN05_L.mp4,3.433,손바닥찍다,1.004,1.756
NIA_SL_SEN0599_SYN05_L.mp4,3.433,곳,1.84,2.561
NIA_SL_SEN0508_SYN05_L.mp4,4.0,차,0.893,1.607
NIA_SL_SEN0508_SYN05_L.mp4,4.0,유리,1.691,2.304
NIA_SL_SEN0508_SYN05_L.mp4,4.0,올리다,2.382,3.191
NIA_SL_SEN0554_SYN05_R.mp4,4.267,우회전,1.16,1.9
NIA_SL_SEN0554_SYN05_R.mp4,4.267,확인,2.002,2.609
NIA_SL_SEN0554_SYN05_R.mp4,4.267,맞다,2.712,3.376
NIA_SL_SEN0794_SYN05_L.mp4,4.3,지금,1.098,1.614
NIA_SL_SEN0794_SYN05_L.mp4,4.3,내리다,1.733,2.491
NIA_SL_SEN0794_SYN05_L.mp4,4.3,맞다,2.64,3.284
NIA_SL_SEN0538_SYN05_F.mp4,3.4,차,1.097,1.597
NIA_SL_SEN0538_SYN05_F.mp4,3.4,내리다,1.669,2.56
NIA_SL_SEN0211_SYN05_D.mp4,4.933,약,1.244,1.916
NIA_SL_SEN0211_SYN05_D.mp4,4.933,보다,2.111,2.807
NIA_SL_SEN0211_SYN05_D.mp4,4.933,차내리다,3.151,3.853
NIA_SL_SEN0429_SYN05_L.mp4,3.8,여기,1.015,1.451
NIA_SL_SEN0429_SYN05_L.mp4,3.8,차내리다,1.793,2.15
NIA_SL_SEN0429_SYN05_L.mp4,3.8,맞다,2.342,2.914
NIA_SL_SEN0595_SYN05_L.mp4,3.433,손바닥찍다,1.124,1.681
NIA_SL_SEN0595_SYN05_L.mp4,3.433,차내리다,1.784,2.536
NIA_SL_SEN0505_SYN05_U.mp4,2.7,내리다,1.007,2.018
NIA_SL_SEN0501_SYN05_U.mp4,3.533,유리,1.089,1.589
NIA_SL_SEN0501_SYN05_U.mp4,3.533,내리다,1.81,2.667
NIA_SL_SEN0591_SYN05_U.mp4,3.267,손바닥찍다,0.996,1.635
NIA_SL_SEN0591_SYN05_U.mp4,3.267,가다,1.725,2.433
NIA_SL_SEN0664_SYN05_F.mp4,5.2,지름길,1.226,2.555
NIA_SL_SEN0664_SYN05_F.mp4,5.2,차내리다,2.83,3.507
NIA_SL_SEN0664_SYN05_F.mp4,5.2,가다,3.636,4.322
NIA_SL_SEN0031_SYN05_F.mp4,2.7,원래,1.196,1.887
NIA_SL_SEN0959_SYN05_U.mp4,3.667,청음회관,1.213,1.801
NIA_SL_SEN0959_SYN05_U.mp4,3.667,도착,1.893,2.821
NIA_SL_SEN0567_SYN05_R.mp4,3.0,카드,1.111,1.737
NIA_SL_SEN0664_SYN05_L.mp4,5.2,지름길,1.226,2.555
NIA_SL_SEN0664_SYN05_L.mp4,5.2,차내리다,2.83,3.507
NIA_SL_SEN0664_SYN05_L.mp4,5.2,가다,3.636,4.322
NIA_SL_SEN0574_SYN05_D.mp4,3.567,나사렛,1.012,1.726
NIA_SL_SEN0574_SYN05_D.mp4,3.567,내리다,1.823,2.626
NIA_SL_SEN0940_SYN05_R.mp4,4.767,서울농아인협회,1.189,2.994
NIA_SL_SEN0940_SYN05_R.mp4,4.767,목적,3.081,3.612
NIA_SL_SEN0669_SYN05_L.mp4,5.367,지름길,1.191,2.706
NIA_SL_SEN0669_SYN05_L.mp4,5.367,가다,2.908,3.408
NIA_SL_SEN0669_SYN05_L.mp4,5.367,내리다,3.674,4.431
NIA_SL_SEN0607_SYN05_R.mp4,4.7,서울역,1.185,2.345
NIA_SL_SEN0607_SYN05_R.mp4,4.7,곳,2.458,2.958
NIA_SL_SEN0607_SYN05_R.mp4,4.7,가다,3.201,3.862
NIA_SL_SEN0500_SYN05_L.mp4,4.333,뒤,1.147,1.647
NIA_SL_SEN0500_SYN05_L.mp4,4.333,엉덩이,1.903,2.403
NIA_SL_SEN0500_SYN05_L.mp4,4.333,들어올리다,2.767,3.374
NIA_SL_SEN0464_SYN05_F.mp4,5.133,물품보관,1.124,2.877
NIA_SL_SEN0464_SYN05_F.mp4,5.133,사용,3.047,3.39
NIA_SL_SEN0464_SYN05_F.mp4,5.133,안되다,3.582,4.168
NIA_SL_SEN0108_SYN05_D.mp4,5.367,지하철,1.101,1.734
NIA_SL_SEN0108_SYN05_D.mp4,5.367,곳,2.009,2.509
NIA_SL_SEN0108_SYN05_D.mp4,5.367,명동,2.731,3.35
NIA_SL_SEN0108_SYN05_D.mp4,5.367,맞다,3.572,4.39
NIA_SL_SEN0770_SYN05_R.mp4,3.8,시청,1.262,2.986
NIA_SL_SEN0362_SYN05_F.mp4,4.4,여기,1.034,1.649
NIA_SL_SEN0362_SYN05_F.mp4,4.4,내리다,1.804,2.314
NIA_SL_SEN0362_SYN05_F.mp4,4.4,맞다,2.56,3.183
NIA_SL_SEN0571_SYN05_L.mp4,3.367,나사렛,1.09,1.754
NIA_SL_SEN0571_SYN05_L.mp4,3.367,가다,1.837,2.558
NIA_SL_SEN0548_SYN05_U.mp4,4.767,좌회전,1.237,2.267
NIA_SL_SEN0548_SYN05_U.mp4,4.767,확인,2.363,3.008
NIA_SL_SEN0548_SYN05_U.mp4,4.767,맞다,3.105,3.851
NIA_SL_SEN0718_SYN05_U.mp4,4.8,아파트,1.091,1.809
NIA_SL_SEN0718_SYN05_U.mp4,4.8,안,1.946,2.905
NIA_SL_SEN0718_SYN05_U.mp4,4.8,가다,3.132,3.849
NIA_SL_SEN0651_SYN05_L.mp4,4.167,공항,1.248,1.748
NIA_SL_SEN0651_SYN05_L.mp4,4.167,내리다,1.909,2.506
NIA_SL_SEN0651_SYN05_L.mp4,4.167,가다,2.636,3.386
NIA_SL_SEN0729_SYN05_D.mp4,3.533,저기,1.122,1.622
NIA_SL_SEN0729_SYN05_D.mp4,3.533,맞다,1.833,2.437
NIA_SL_SEN0684_SYN05_F.mp4,5.033,샛길,1.212,2.541
NIA_SL_SEN0684_SYN05_F.mp4,5.033,저기,2.719,3.219
NIA_SL_SEN0684_SYN05_F.mp4,5.033,곳,3.518,4.292
NIA_SL_SEN0523_SYN05_F.mp4,3.4,학교,1.072,1.774
NIA_SL_SEN0523_SYN05_F.mp4,3.4,가다,1.87,2.666
NIA_SL_SEN0339_SYN05_R.mp4,1.667,누구,0.402,1.207
NIA_SL_SEN0061_SYN05_R.mp4,4.133,돈,1.119,1.619
NIA_SL_SEN0061_SYN05_R.mp4,4.133,계산,1.711,2.511
NIA_SL_SEN0061_SYN05_R.mp4,4.133,잘못하다,2.643,3.524
NIA_SL_SEN0527_SYN05_R.mp4,3.467,영수증,1.112,2.803
NIA_SL_SEN0431_SYN05_D.mp4,3.933,여기,1.069,1.34
NIA_SL_SEN0431_SYN05_D.mp4,3.933,내리다,1.582,2.082
NIA_SL_SEN0431_SYN05_D.mp4,3.933,맞다,2.353,2.724
NIA_SL_SEN0573_SYN05_D.mp4,3.433,나사렛,1.017,1.694
NIA_SL_SEN0573_SYN05_D.mp4,3.433,내리다,1.777,2.643
NIA_SL_SEN0465_SYN05_R.mp4,5.733,물품보관,1.15,2.854
NIA_SL_SEN0465_SYN05_R.mp4,5.733,사용,3.103,3.539
NIA_SL_SEN0465_SYN05_R.mp4,5.733,불가능,3.845,4.467
NIA_SL_SEN0561_SYN05_F.mp4,3.433,우회전,1.124,2.027
NIA_SL_SEN0561_SYN05_F.mp4,3.433,맞다,2.124,2.801
NIA_SL_SEN0622_SYN05_D.mp4,5.467,지름길,1.146,2.669
NIA_SL_SEN0622_SYN05_D.mp4,5.467,내리다,2.863,3.645
NIA_SL_SEN0622_SYN05_D.mp4,5.467,가다,3.783,4.589
NIA_SL_SEN0549_SYN05_R.mp4,4.567,좌회전,1.108,2.226
NIA_SL_SEN0549_SYN05_R.mp4,4.567,확인,2.315,3.004
NIA_SL_SEN0549_SYN05_R.mp4,4.567,맞다,3.094,3.814
NIA_SL_SEN0487_SYN05_L.mp4,3.6,다르다,1.185,1.613
NIA_SL_SEN0487_SYN05_L.mp4,3.6,카드,1.906,2.399
NIA_SL_SEN0513_SYN05_D.mp4,3.9,춥다,1.106,1.732
NIA_SL_SEN0513_SYN05_D.mp4,3.9,끄다,1.809,3.141
NIA_SL_SEN0147_SYN05_F.mp4,4.267,짐,1.247,2.41
NIA_SL_SEN0147_SYN05_F.mp4,4.267,없다,2.578,3.343
NIA_SL_SEN0813_SYN05_R.mp4,4.667,버스,0.997,1.497
NIA_SL_SEN0813_SYN05_R.mp4,4.667,곳,1.574,2.074
NIA_SL_SEN0813_SYN05_R.mp4,4.667,내리다,2.151,2.899
NIA_SL_SEN0813_SYN05_R.mp4,4.667,맞다,2.976,3.589
NIA_SL_SEN0955_SYN05_U.mp4,3.567,청음회관,1.17,1.779
NIA_SL_SEN0955_SYN05_U.mp4,3.567,내리다,1.871,2.825
NIA_SL_SEN0962_SYN05_D.mp4,4.333,청음회관,1.204,1.771
NIA_SL_SEN0962_SYN05_D.mp4,4.333,가다,1.868,3.59
NIA_SL_SEN0816_SYN05_U.mp4,4.833,버스,1.05,1.513
NIA_SL_SEN0816_SYN05_U.mp4,4.833,곳,1.58,2.086
NIA_SL_SEN0816_SYN05_U.mp4,4.833,차내리다,2.179,2.921
NIA_SL_SEN0816_SYN05_U.mp4,4.833,맞다,2.982,3.632
NIA_SL_SEN0533_SYN05_U.mp4,4.333,영수증,1.085,2.644
NIA_SL_SEN0533_SYN05_U.mp4,4.333,받다,2.734,3.606
NIA_SL_SEN0655_SYN05_D.mp4,4.3,공항,1.083,1.583
NIA_SL_SEN0655_SYN05_D.mp4,4.3,도착,1.76,2.502
NIA_SL_SEN0655_SYN05_D.mp4,4.3,가다,2.672,3.43
NIA_SL_SEN0457_SYN05_R.mp4,4.1,화장실,1.215,1.5
NIA_SL_SEN0457_SYN05_R.mp4,4.1,곳,1.692,2.135
NIA_SL_SEN0457_SYN05_R.mp4,4.1,무엇,2.434,3.041
NIA_SL_SEN0987_SYN05_U.mp4,3.667,청음회관,1.194,1.764
NIA_SL_SEN0987_SYN05_U.mp4,3.667,차내리다,1.888,2.732
NIA_SL_SEN0697_SYN05_D.mp4,4.6,아파트,1.157,1.85
NIA_SL_SEN0697_SYN05_D.mp4,4.6,안,2.012,2.947
NIA_SL_SEN0697_SYN05_D.mp4,4.6,가다,3.085,3.714
NIA_SL_SEN0588_SYN05_R.mp4,4.333,응급실,1.167,2.663
NIA_SL_SEN0588_SYN05_R.mp4,4.333,목적,2.74,3.486
NIA_SL_SEN1092_SYN05_D.mp4,4.5,카드,1.048,1.629
NIA_SL_SEN1092_SYN05_D.mp4,4.5,불량,1.731,2.328
NIA_SL_SEN1092_SYN05_D.mp4,4.5,잘,2.441,3.0
NIA_SL_SEN1092_SYN05_D.mp4,4.5,안되다,3.109,3.58
NIA_SL_SEN0545_SYN05_U.mp4,3.433,올리다,1.872,2.75
NIA_SL_SEN0624_SYN05_D.mp4,5.467,지름길,1.171,2.742
NIA_SL_SEN0624_SYN05_D.mp4,5.467,차내리다,2.895,3.677
NIA_SL_SEN0624_SYN05_D.mp4,5.467,가다,3.799,4.477
NIA_SL_SEN0958_SYN05_R.mp4,3.6,청음회관,1.177,1.837
NIA_SL_SEN0958_SYN05_R.mp4,3.6,차내리다,1.961,2.812
NIA_SL_SEN0983_SYN05_F.mp4,2.8,청음회관,1.12,1.779
NIA_SL_SEN0753_SYN05_L.mp4,4.833,버스,1.123,1.623
NIA_SL_SEN0753_SYN05_L.mp4,4.833,곳,1.68,2.18
NIA_SL_SEN0753_SYN05_L.mp4,4.833,차내리다,2.35,2.979
NIA_SL_SEN0753_SYN05_L.mp4,4.833,맞다,3.084,3.665
NIA_SL_SEN0684_SYN05_U.mp4,5.033,샛길,1.212,2.541
NIA_SL_SEN0684_SYN05_U.mp4,5.033,저기,2.719,3.219
NIA_SL_SEN0684_SYN05_U.mp4,5.033,곳,3.518,4.292
NIA_SL_SEN0928_SYN05_L.mp4,5.067,한국농아인협회,1.21,3.051
NIA_SL_SEN0928_SYN05_L.mp4,5.067,차내리다,3.128,4.066
NIA_SL_SEN0544_SYN05_D.mp4,3.5,유리,1.097,1.83
NIA_SL_SEN0544_SYN05_D.mp4,3.5,올리다,1.907,2.779
NIA_SL_SEN0457_SYN05_D.mp4,4.1,화장실,1.215,1.5
NIA_SL_SEN0457_SYN05_D.mp4,4.1,곳,1.692,2.135
NIA_SL_SEN0457_SYN05_D.mp4,4.1,무엇,2.434,3.041
NIA_SL_SEN0507_SYN05_D.mp4,3.367,유리,1.102,1.602
NIA_SL_SEN0507_SYN05_D.mp4,3.367,올리다,1.686,2.602
NIA_SL_SEN0432_SYN05_R.mp4,4.1,여기,1.086,1.5
NIA_SL_SEN0432_SYN05_R.mp4,4.1,차내리다,1.728,2.178
NIA_SL_SEN0432_SYN05_R.mp4,4.1,맞다,2.506,2.955
NIA_SL_SEN0276_SYN05_R.mp4,3.767,병원,1.303,1.803
NIA_SL_SEN0276_SYN05_R.mp4,3.767,주차,2.012,2.821
NIA_SL_SEN0609_SYN05_R.mp4,5.067,서울역,1.125,2.342
NIA_SL_SEN0609_SYN05_R.mp4,5.067,가다,2.544,3.125
NIA_SL_SEN0609_SYN05_R.mp4,5.067,내리다,3.238,4.052
NIA_SL_SEN0939_SYN05_L.mp4,5.133,서울농아인협회,1.189,3.02
NIA_SL_SEN0939_SYN05_L.mp4,5.133,도착,3.128,4.195
NIA_SL_SEN0147_SYN05_L.mp4,4.267,짐,1.247,2.41
NIA_SL_SEN0147_SYN05_L.mp4,4.267,없다,2.578,3.343
NIA_SL_SEN0738_SYN05_R.mp4,4.5,저기,1.218,1.718
NIA_SL_SEN0738_SYN05_R.mp4,4.5,차내리다,1.872,2.638
NIA_SL_SEN0738_SYN05_R.mp4,4.5,맞다,2.864,3.525
NIA_SL_SEN0814_SYN05_L.mp4,4.833,버스,0.972,1.472
NIA_SL_SEN0814_SYN05_L.mp4,4.833,곳,1.554,2.106
NIA_SL_SEN0814_SYN05_L.mp4,4.833,내리다,2.194,2.874
NIA_SL_SEN0814_SYN05_L.mp4,4.833,맞다,2.982,3.689
NIA_SL_SEN0730_SYN05_R.mp4,3.6,저기,1.286,1.786
NIA_SL_SEN0730_SYN05_R.mp4,3.6,맞다,1.956,2.633
NIA_SL_SEN0960_SYN05_L.mp4,3.433,청음회관,1.16,1.763
NIA_SL_SEN0960_SYN05_L.mp4,3.433,목적,1.886,2.53
NIA_SL_SEN0406_SYN05_D.mp4,4.5,택시,1.093,1.679
NIA_SL_SEN0406_SYN05_D.mp4,4.5,문자보내다,1.956,2.42
NIA_SL_SEN0406_SYN05_D.mp4,4.5,맞다,2.813,3.313
NIA_SL_SEN0372_SYN05_F.mp4,4.0,도착,1.039,1.732
NIA_SL_SEN0372_SYN05_F.mp4,4.0,1시,2.126,2.963
NIA_SL_SEN0734_SYN05_D.mp4,4.5,저기,1.13,1.735
NIA_SL_SEN0734_SYN05_D.mp4,4.5,차내리다,1.96,2.742
NIA_SL_SEN0734_SYN05_D.mp4,4.5,맞다,2.92,3.557
NIA_SL_SEN0622_SYN05_L.mp4,5.467,지름길,1.146,2.669
NIA_SL_SEN0622_SYN05_L.mp4,5.467,내리다,2.863,3.645
NIA_SL_SEN0622_SYN05_L.mp4,5.467,가다,3.783,4.589
NIA_SL_SEN0547_SYN05_U.mp4,4.633,좌회전,1.085,2.348
NIA_SL_SEN0547_SYN05_U.mp4,4.633,확인,2.437,3.12
NIA_SL_SEN0547_SYN05_U.mp4,4.633,맞다,3.224,4.001
NIA_SL_SEN0451_SYN05_D.mp4,5.5,신호등,1.085,1.807
NIA_SL_SEN0451_SYN05_D.mp4,5.5,다음,2.07,2.613
NIA_SL_SEN0451_SYN05_D.mp4,5.5,도착,2.805,3.369
NIA_SL_SEN0451_SYN05_D.mp4,5.5,차내리다,3.77,4.27
NIA_SL_SEN0595_SYN05_R.mp4,3.433,손바닥찍다,1.124,1.681
NIA_SL_SEN0595_SYN05_R.mp4,3.433,차내리다,1.784,2.536
NIA_SL_SEN1094_SYN05_R.mp4,4.5,카드,1.102,1.602
NIA_SL_SEN1094_SYN05_R.mp4,4.5,사용,1.699,2.366
NIA_SL_SEN1094_SYN05_R.mp4,4.5,잘,2.452,3.0
NIA_SL_SEN1094_SYN05_R.mp4,4.5,안되다,3.097,3.565
NIA_SL_SEN0448_SYN05_F.mp4,4.733,신호등,1.117,1.804
NIA_SL_SEN0448_SYN05_F.mp4,4.733,다음,1.995,2.653
NIA_SL_SEN0448_SYN05_F.mp4,4.733,곳,2.837,3.473
NIA_SL_SEN0647_SYN05_U.mp4,4.0,손바닥찍다,1.113,1.613
NIA_SL_SEN0647_SYN05_U.mp4,4.0,곳,1.976,2.476
NIA_SL_SEN0647_SYN05_U.mp4,4.0,가다,2.581,3.226
NIA_SL_SEN0818_SYN05_R.mp4,5.0,버스,1.088,1.588
NIA_SL_SEN0818_SYN05_R.mp4,5.0,곳,1.654,2.118
NIA_SL_SEN0818_SYN05_R.mp4,5.0,내리다,2.201,3.072
NIA_SL_SEN0818_SYN05_R.mp4,5.0,맞다,3.134,3.784
NIA_SL_SEN0731_SYN05_D.mp4,4.433,저기,1.095,1.684
NIA_SL_SEN0731_SYN05_D.mp4,4.433,내리다,1.837,2.667
NIA_SL_SEN0731_SYN05_D.mp4,4.433,맞다,2.805,3.466
NIA_SL_SEN0188_SYN05_D.mp4,1.767,괜찮다,0.477,1.179
NIA_SL_SEN0647_SYN05_F.mp4,4.0,손바닥찍다,1.113,1.613
NIA_SL_SEN0647_SYN05_F.mp4,4.0,곳,1.976,2.476
NIA_SL_SEN0647_SYN05_F.mp4,4.0,가다,2.581,3.226
NIA_SL_SEN0793_SYN05_D.mp4,4.3,지금,1.115,1.615
NIA_SL_SEN0793_SYN05_D.mp4,4.3,내리다,1.744,2.502
NIA_SL_SEN0793_SYN05_D.mp4,4.3,맞다,2.68,3.308
NIA_SL_SEN0715_SYN05_D.mp4,4.333,아파트,1.14,1.825
NIA_SL_SEN0715_SYN05_D.mp4,4.333,저기,2.059,2.712
NIA_SL_SEN0715_SYN05_D.mp4,4.333,곳,2.906,3.559
