video_name,duration,label,start,end
NIA_SL_SEN0818_REAL18_U.mp4,6.234,내리다,2.996,3.748
NIA_SL_SEN0818_REAL18_U.mp4,6.234,맞다,3.882,4.754
NIA_SL_SEN1334_REAL18_F.mp4,5.6,3,1.643,2.093
NIA_SL_SEN1334_REAL18_F.mp4,5.6,목적,2.321,2.821
NIA_SL_SEN1334_REAL18_F.mp4,5.6,길,2.998,3.741
NIA_SL_SEN1334_REAL18_F.mp4,5.6,방법,4.092,4.757
NIA_SL_SEN1523_REAL18_F.mp4,6.467,119,2.122,2.717
NIA_SL_SEN1523_REAL18_F.mp4,6.467,곳,2.889,3.389
NIA_SL_SEN1523_REAL18_F.mp4,6.467,다음,3.552,4.164
NIA_SL_SEN1523_REAL18_F.mp4,6.467,내리다,4.466,5.302
NIA_SL_WORD1658_REAL18_L.mp4,4.434,구리시청,1.844,3.49
NIA_SL_WORD2976_REAL18_F.mp4,3.767,이십오억,1.144,2.761
NIA_SL_WORD1386_REAL18_L.mp4,3.7,몸,1.314,2.782
NIA_SL_SEN1941_REAL18_L.mp4,4.567,카드,1.642,2.257
NIA_SL_SEN1941_REAL18_L.mp4,4.567,되다,2.46,3.218
NIA_SL_SEN1260_REAL18_L.mp4,7.8,맥도날드,1.671,2.243
NIA_SL_SEN1260_REAL18_L.mp4,7.8,보다,2.514,2.942
NIA_SL_SEN1260_REAL18_L.mp4,7.8,곳,3.363,3.676
NIA_SL_SEN1260_REAL18_L.mp4,7.8,저기,3.919,4.347
NIA_SL_SEN1260_REAL18_L.mp4,7.8,다음,4.547,5.355
NIA_SL_SEN1260_REAL18_L.mp4,7.8,차내리다,5.8,6.7
NIA_SL_WORD0121_REAL18_L.mp4,4.134,가죽신,1.747,3.267
NIA_SL_WORD0931_REAL18_L.mp4,2.867,물귀신,1.327,2.125
NIA_SL_SEN0788_REAL18_D.mp4,6.4,여기,2.265,2.902
NIA_SL_SEN0788_REAL18_D.mp4,6.4,내리다,3.047,3.74
NIA_SL_SEN0788_REAL18_D.mp4,6.4,맞다,3.902,4.861
NIA_SL_WORD2173_REAL18_D.mp4,4.8,직인,1.441,3.989
NIA_SL_FS0613_CROWD18_F.mp4,7.817,팔판길,1.056,6.456
NIA_SL_WORD0212_REAL18_D.mp4,4.0,고등학생,1.648,3.059
NIA_SL_SEN1478_REAL18_L.mp4,7.667,지하철,2.331,2.831
NIA_SL_SEN1478_REAL18_L.mp4,7.667,곳,2.971,3.471
NIA_SL_SEN1478_REAL18_L.mp4,7.667,다음,3.602,4.43
NIA_SL_SEN1478_REAL18_L.mp4,7.667,도착,4.561,5.282
NIA_SL_SEN1478_REAL18_L.mp4,7.667,차내리다,5.602,6.52
NIA_SL_WORD0494_REAL18_L.mp4,3.4,담당,1.326,2.463
NIA_SL_SEN1865_REAL18_F.mp4,3.834,사진기,1.304,1.826
NIA_SL_SEN1865_REAL18_F.mp4,3.834,실종,2.076,2.762
NIA_SL_SEN0387_REAL18_D.mp4,5.217,길,1.725,2.265
NIA_SL_SEN0387_REAL18_D.mp4,5.217,안내하다,2.415,2.915
NIA_SL_SEN0387_REAL18_D.mp4,5.217,도와주다,3.123,4.007
NIA_SL_WORD1924_REAL18_F.mp4,3.734,맛없다,1.727,3.112
NIA_SL_SEN0092_REAL18_R.mp4,6.25,하나,1.667,1.894
NIA_SL_SEN0092_REAL18_R.mp4,6.25,다음,2.094,2.845
NIA_SL_SEN0092_REAL18_R.mp4,6.25,내리다,3.281,4.246
NIA_SL_WORD2202_REAL18_D.mp4,3.6,망각,1.336,3.025
NIA_SL_WORD1025_REAL18_D.mp4,3.634,구로구주민지원센터,1.339,3.18
NIA_SL_WORD2753_REAL18_L.mp4,4.034,백이십일,1.211,3.017
NIA_SL_WORD1345_REAL18_F.mp4,3.567,가다,1.673,2.591
NIA_SL_WORD0807_REAL18_D.mp4,3.767,전쟁터,1.632,3.098
NIA_SL_WORD0062_REAL18_U.mp4,4.5,진단서,1.28,3.694
NIA_SL_SEN0161_REAL18_R.mp4,5.15,도착,1.681,2.181
NIA_SL_SEN0161_REAL18_R.mp4,5.15,알려주다,2.259,3.73
NIA_SL_SEN1619_REAL18_L.mp4,6.967,신호등,1.701,2.829
NIA_SL_SEN1619_REAL18_L.mp4,6.967,다음,2.932,3.669
NIA_SL_SEN1619_REAL18_L.mp4,6.967,도착,3.763,4.594
NIA_SL_SEN1619_REAL18_L.mp4,6.967,차내리다,4.72,5.851
NIA_SL_WORD2066_REAL18_F.mp4,4.167,비상식적,0.958,3.391
NIA_SL_SEN0126_REAL18_D.mp4,3.884,도착,1.874,2.754
NIA_SL_WORD0468_REAL18_R.mp4,3.867,담당,1.65,2.923
NIA_SL_WORD1352_REAL18_F.mp4,3.234,저,1.335,2.081
NIA_SL_WORD1421_REAL18_U.mp4,3.734,관악,1.852,2.868
NIA_SL_WORD0998_REAL18_F.mp4,2.867,얻어먹다,0.86,1.731
NIA_SL_WORD0017_REAL18_F.mp4,3.367,뉴질랜드,1.13,2.215
NIA_SL_WORD0238_REAL18_U.mp4,4.067,연구,1.653,2.969
NIA_SL_WORD2926_REAL18_D.mp4,3.267,오백만,1.284,2.35
NIA_SL_SEN1688_REAL18_L.mp4,8.3,119,1.578,2.902
NIA_SL_SEN1688_REAL18_L.mp4,8.3,곳,3.008,3.508
NIA_SL_SEN1688_REAL18_L.mp4,8.3,저기,3.597,4.174
NIA_SL_SEN1688_REAL18_L.mp4,8.3,다음,4.253,5.096
NIA_SL_SEN1688_REAL18_L.mp4,8.3,도착,5.176,5.968
NIA_SL_SEN1688_REAL18_L.mp4,8.3,내리다,6.064,7.393
NIA_SL_WORD1466_REAL18_F.mp4,4.067,서울대공원,1.566,3.138
NIA_SL_WORD0459_REAL18_L.mp4,3.7,능숙,1.354,2.685
NIA_SL_WORD0917_REAL18_F.mp4,3.867,정성껏,1.426,2.916
NIA_SL_SEN0740_REAL18_U.mp4,5.8,기차,1.785,2.47
NIA_SL_SEN0740_REAL18_U.mp4,5.8,곳,2.705,3.205
NIA_SL_SEN0740_REAL18_U.mp4,5.8,맞다,3.327,4.125
NIA_SL_SEN0238_REAL18_R.mp4,8.767,서울역,2.068,3.639
NIA_SL_SEN0238_REAL18_R.mp4,8.767,가다,3.744,4.365
NIA_SL_SEN0238_REAL18_R.mp4,8.767,목적,4.503,5.405
NIA_SL_SEN0238_REAL18_R.mp4,8.767,지하철,5.511,6.124
NIA_SL_SEN0238_REAL18_R.mp4,8.767,번호,6.18,7.591
NIA_SL_WORD1824_REAL18_D.mp4,4.767,서산시지부,2.497,3.988
NIA_SL_SEN0547_REAL18_L.mp4,5.017,좌회전,1.542,2.042
NIA_SL_SEN0547_REAL18_L.mp4,5.017,확인,2.241,2.741
NIA_SL_SEN0547_REAL18_L.mp4,5.017,맞다,2.956,3.456
NIA_SL_SEN1551_REAL18_D.mp4,8.4,육교,2.637,4.112
NIA_SL_SEN1551_REAL18_D.mp4,8.4,곳,4.31,4.81
NIA_SL_SEN1551_REAL18_D.mp4,8.4,다음,4.95,5.933
NIA_SL_SEN1551_REAL18_D.mp4,8.4,내리다,6.261,7.179
NIA_SL_WORD0421_REAL18_D.mp4,3.9,조직도,1.231,2.977
NIA_SL_SEN0158_REAL18_D.mp4,4.45,설명,1.422,2.307
NIA_SL_SEN0158_REAL18_D.mp4,4.45,어렵다,2.404,3.459
NIA_SL_WORD2448_REAL18_L.mp4,4.0,통영시지부,1.781,3.011
NIA_SL_SEN0920_REAL18_R.mp4,5.034,난방,1.728,2.732
NIA_SL_SEN0920_REAL18_R.mp4,5.034,켜다,2.871,3.892
NIA_SL_SEN0082_REAL18_U.mp4,6.617,여기,1.786,2.279
NIA_SL_SEN0082_REAL18_U.mp4,6.617,송파,2.543,2.979
NIA_SL_SEN0082_REAL18_U.mp4,6.617,지하철,3.256,3.613
NIA_SL_SEN0082_REAL18_U.mp4,6.617,맞다,4.02,4.742
NIA_SL_SEN1087_REAL18_U.mp4,7.5,카드,2.48,3.249
NIA_SL_SEN1087_REAL18_U.mp4,7.5,사용,3.411,4.14
NIA_SL_SEN1087_REAL18_U.mp4,7.5,안되다,4.349,4.981
NIA_SL_SEN1087_REAL18_U.mp4,7.5,고장,5.143,6.113
NIA_SL_WORD2035_REAL18_L.mp4,4.334,신문,1.726,3.561
NIA_SL_SEN1610_REAL18_L.mp4,9.434,편지,2.988,3.878
NIA_SL_SEN1610_REAL18_L.mp4,9.434,저기,3.959,4.459
NIA_SL_SEN1610_REAL18_L.mp4,9.434,곳,4.586,5.273
NIA_SL_SEN1610_REAL18_L.mp4,9.434,다음,5.391,6.179
NIA_SL_SEN1610_REAL18_L.mp4,9.434,도착,6.34,7.179
NIA_SL_SEN1610_REAL18_L.mp4,9.434,차내리다,7.306,8.612
NIA_SL_WORD2465_REAL18_F.mp4,4.434,대전광역시청,1.235,3.432
NIA_SL_SEN0885_REAL18_L.mp4,6.0,서대문농아인복지관,2.121,2.69
NIA_SL_SEN0885_REAL18_L.mp4,6.0,내리다,2.834,4.268
NIA_SL_SEN0309_REAL18_R.mp4,8.167,서울,2.146,2.574
NIA_SL_SEN0309_REAL18_R.mp4,8.167,지하철,2.661,3.558
NIA_SL_SEN0309_REAL18_R.mp4,8.167,정기권,3.651,5.167
NIA_SL_SEN0309_REAL18_R.mp4,8.167,사다,5.254,5.754
NIA_SL_SEN0309_REAL18_R.mp4,8.167,원하다,5.831,6.759
NIA_SL_WORD1016_REAL18_D.mp4,4.467,강서구주민지원센터,1.943,3.841
NIA_SL_WORD0230_REAL18_L.mp4,3.734,여학생,1.401,3.016
NIA_SL_SEN0605_REAL18_R.mp4,6.05,서울역,2.091,2.957
NIA_SL_SEN0605_REAL18_R.mp4,6.05,도착,3.128,3.739
NIA_SL_SEN0605_REAL18_R.mp4,6.05,가다,3.958,4.458
NIA_SL_WORD0156_REAL18_L.mp4,3.334,기차역,0.967,2.443
NIA_SL_WORD2584_REAL18_R.mp4,3.534,기린,1.22,2.78
NIA_SL_SEN0274_REAL18_F.mp4,5.217,지하철,1.847,2.347
NIA_SL_SEN0274_REAL18_F.mp4,5.217,단말기터치,2.468,3.049
NIA_SL_SEN0274_REAL18_F.mp4,5.217,안되다,3.178,4.161
NIA_SL_WORD2651_REAL18_L.mp4,3.634,십구,1.343,2.886
NIA_SL_WORD2151_REAL18_U.mp4,4.767,외할머니,1.7,3.971
NIA_SL_WORD2072_REAL18_R.mp4,5.1,체형,1.359,4.436
NIA_SL_WORD1200_REAL18_U.mp4,3.967,배부르다,1.867,3.054
NIA_SL_WORD2846_REAL18_L.mp4,3.6,삼백사십,1.526,2.57
NIA_SL_WORD1410_REAL18_F.mp4,3.034,을지로4가,0.711,2.207
NIA_SL_SEN0063_REAL18_U.mp4,7.05,지하철,1.541,2.041
NIA_SL_SEN0063_REAL18_U.mp4,7.05,시간,2.378,2.878
NIA_SL_SEN0063_REAL18_U.mp4,7.05,일정하다,3.269,3.905
NIA_SL_SEN0063_REAL18_U.mp4,7.05,위아래,4.269,5.666
NIA_SL_WORD1667_REAL18_R.mp4,4.434,남양주시청,2.109,3.526
NIA_SL_SEN1754_REAL18_D.mp4,7.5,경찰,2.151,3.058
NIA_SL_SEN1754_REAL18_D.mp4,7.5,저기,3.152,3.745
NIA_SL_SEN1754_REAL18_D.mp4,7.5,곳,3.822,4.322
NIA_SL_SEN1754_REAL18_D.mp4,7.5,다음,4.414,5.033
NIA_SL_SEN1754_REAL18_D.mp4,7.5,차내리다,5.123,6.497
NIA_SL_WORD2803_REAL18_F.mp4,3.734,백칠십일,1.158,2.603
NIA_SL_WORD0681_REAL18_L.mp4,4.167,증거,1.9,3.32
NIA_SL_WORD1482_REAL18_U.mp4,5.367,한국민속촌,2.035,4.552
NIA_SL_SEN1242_REAL18_F.mp4,7.3,택시,2.142,2.807
NIA_SL_SEN1242_REAL18_F.mp4,7.3,전,2.985,3.349
NIA_SL_SEN1242_REAL18_F.mp4,7.3,저기,3.727,4.141
NIA_SL_SEN1242_REAL18_F.mp4,7.3,곳,4.369,4.869
NIA_SL_SEN1242_REAL18_F.mp4,7.3,차내리다,5.341,6.191
NIA_SL_WORD0412_REAL18_L.mp4,5.1,학습,2.746,4.346
NIA_SL_WORD2212_REAL18_D.mp4,3.934,재벌,1.495,3.36
NIA_SL_SEN0072_REAL18_L.mp4,4.85,2호,1.845,2.732
NIA_SL_WORD1527_REAL18_L.mp4,4.2,원한,0.944,3.012
NIA_SL_WORD0080_REAL18_R.mp4,5.134,꿀물,1.972,4.226
NIA_SL_WORD0959_REAL18_F.mp4,4.167,대박,2.008,3.314
NIA_SL_WORD0433_REAL18_R.mp4,3.5,그날,1.519,2.57
NIA_SL_SEN1071_REAL18_D.mp4,6.867,공기청정기,2.334,3.607
NIA_SL_SEN1071_REAL18_D.mp4,6.867,잘,3.706,4.212
NIA_SL_SEN1071_REAL18_D.mp4,6.867,안되다,4.317,4.714
NIA_SL_SEN1071_REAL18_D.mp4,6.867,불량,4.772,5.581
NIA_SL_WORD2935_REAL18_U.mp4,3.7,구백오십만,1.309,2.704
NIA_SL_WORD2023_REAL18_U.mp4,4.334,청년,1.073,3.79
NIA_SL_SEN0553_REAL18_L.mp4,5.584,좌회전,2.367,3.143
NIA_SL_SEN0553_REAL18_L.mp4,5.584,맞다,3.29,3.997
NIA_SL_WORD1087_REAL18_L.mp4,5.1,사하구수어통역센터,1.802,4.284
NIA_SL_SEN1921_REAL18_L.mp4,6.567,차밀리다,2.572,3.523
NIA_SL_SEN1921_REAL18_L.mp4,6.567,시간,3.686,4.222
NIA_SL_SEN1921_REAL18_L.mp4,6.567,괜찮다,4.404,5.362
NIA_SL_WORD1590_REAL18_L.mp4,3.6,글,1.34,2.527
NIA_SL_SEN0974_REAL18_L.mp4,5.1,난방,2.029,3.056
NIA_SL_SEN0974_REAL18_L.mp4,5.1,끄다,3.212,4.251
NIA_SL_WORD1126_REAL18_F.mp4,3.4,배려,1.495,2.631
NIA_SL_FS0543_CROWD18_F.mp4,7.85,정동길,1.246,5.067
NIA_SL_WORD1762_REAL18_D.mp4,3.534,평창지부,1.507,2.835
NIA_SL_SEN0940_REAL18_R.mp4,5.967,서울농아인협회,1.996,3.705
NIA_SL_SEN0940_REAL18_R.mp4,5.967,목적,3.838,4.655
NIA_SL_WORD1519_REAL18_F.mp4,4.1,상처,1.467,2.655
NIA_SL_WORD0841_REAL18_D.mp4,4.267,백석,1.946,3.219
NIA_SL_WORD2662_REAL18_L.mp4,3.334,삼십,1.013,2.624
NIA_SL_WORD0978_REAL18_D.mp4,3.0,소식,1.509,2.412
NIA_SL_WORD0692_REAL18_D.mp4,3.7,악영향,1.515,3.049
NIA_SL_SEN1141_REAL18_F.mp4,6.034,단말기터치,2.541,3.327
NIA_SL_SEN1141_REAL18_F.mp4,6.034,사용,3.41,4.065
NIA_SL_SEN1141_REAL18_F.mp4,6.034,안되다,4.175,5.035
NIA_SL_WORD1304_REAL18_U.mp4,2.834,부족,1.215,2.001
NIA_SL_WORD1229_REAL18_R.mp4,3.834,쓰러지다,1.7,3.047
NIA_SL_WORD0205_REAL18_U.mp4,4.1,일시불,1.876,3.219
NIA_SL_WORD1791_REAL18_D.mp4,5.567,제천시수어통역센터,2.208,4.666
NIA_SL_WORD0629_REAL18_L.mp4,4.567,혈서,1.58,3.511
NIA_SL_WORD0686_REAL18_U.mp4,3.934,쌀값,1.919,3.175
NIA_SL_SEN1557_REAL18_L.mp4,8.4,육교,2.024,3.425
NIA_SL_SEN1557_REAL18_L.mp4,8.4,곳,3.589,4.089
NIA_SL_SEN1557_REAL18_L.mp4,8.4,다음,4.204,5.064
NIA_SL_SEN1557_REAL18_L.mp4,8.4,도착,5.27,5.893
NIA_SL_SEN1557_REAL18_L.mp4,8.4,내리다,6.204,7.22
NIA_SL_WORD2827_REAL18_L.mp4,3.6,백구십오,1.103,2.792
NIA_SL_SEN0309_REAL18_U.mp4,8.167,서울,2.146,2.574
NIA_SL_SEN0309_REAL18_U.mp4,8.167,지하철,2.661,3.558
NIA_SL_SEN0309_REAL18_U.mp4,8.167,정기권,3.651,5.167
NIA_SL_SEN0309_REAL18_U.mp4,8.167,사다,5.254,5.754
NIA_SL_SEN0309_REAL18_U.mp4,8.167,원하다,5.831,6.759
NIA_SL_SEN1616_REAL18_L.mp4,7.2,신호등,1.899,3.154
NIA_SL_SEN1616_REAL18_L.mp4,7.2,다음,3.232,4.02
NIA_SL_SEN1616_REAL18_L.mp4,7.2,도착,4.14,4.886
NIA_SL_SEN1616_REAL18_L.mp4,7.2,내리다,5.001,6.139
NIA_SL_WORD1007_REAL18_F.mp4,4.667,강남구수어통역센터,1.501,3.909
NIA_SL_WORD0403_REAL18_D.mp4,4.6,미치광이,1.867,3.799
NIA_SL_WORD0724_REAL18_R.mp4,4.6,여성학과,1.646,3.653
NIA_SL_SEN1724_REAL18_D.mp4,7.034,보건소,1.674,3.217
NIA_SL_SEN1724_REAL18_D.mp4,7.034,곳,3.263,3.763
NIA_SL_SEN1724_REAL18_D.mp4,7.034,다음,3.838,4.567
NIA_SL_SEN1724_REAL18_D.mp4,7.034,차내리다,4.66,6.0
NIA_SL_WORD0303_REAL18_L.mp4,3.767,솔잎,1.7,2.852
NIA_SL_SEN1199_REAL18_L.mp4,7.567,버스,1.924,2.573
NIA_SL_SEN1199_REAL18_L.mp4,7.567,곳,2.77,3.293
NIA_SL_SEN1199_REAL18_L.mp4,7.567,전,3.438,4.058
NIA_SL_SEN1199_REAL18_L.mp4,7.567,보다,4.198,5.024
NIA_SL_SEN1199_REAL18_L.mp4,7.567,차내리다,5.364,6.529
NIA_SL_WORD2603_REAL18_L.mp4,4.167,군산,1.794,3.363
NIA_SL_WORD2186_REAL18_F.mp4,4.667,퇴사,1.611,4.067
NIA_SL_WORD1414_REAL18_F.mp4,3.534,강북,1.291,2.707
NIA_SL_SEN1929_REAL18_F.mp4,3.267,돈,1.422,2.187
NIA_SL_WORD2346_REAL18_L.mp4,3.434,불간섭,1.418,2.441
NIA_SL_SEN1807_REAL18_F.mp4,4.467,우산,1.163,1.727
NIA_SL_SEN1807_REAL18_F.mp4,4.467,잃어버리다,1.865,2.236
NIA_SL_SEN1807_REAL18_F.mp4,4.467,실종,2.513,3.357
NIA_SL_WORD0320_REAL18_U.mp4,3.867,방금,1.771,2.966
NIA_SL_SEN0263_REAL18_F.mp4,4.55,지금,1.439,1.939
NIA_SL_SEN0263_REAL18_F.mp4,4.55,내리다,2.084,3.172
NIA_SL_FS0256_CROWD18_F.mp4,8.0,북한산로,1.237,5.583
NIA_SL_SEN0339_REAL18_U.mp4,3.75,누구,1.615,2.564
NIA_SL_WORD2812_REAL18_U.mp4,3.234,백팔십,0.819,2.143
NIA_SL_SEN1821_REAL18_L.mp4,4.734,카드,1.362,1.862
NIA_SL_SEN1821_REAL18_L.mp4,4.734,찾다,2.054,2.554
NIA_SL_SEN1821_REAL18_L.mp4,4.734,실종,2.841,3.599
NIA_SL_SEN0164_REAL18_D.mp4,5.117,핸드폰,1.493,1.898
NIA_SL_SEN0164_REAL18_D.mp4,5.117,번호,1.989,2.527
NIA_SL_SEN0164_REAL18_D.mp4,5.117,필요,2.617,3.602
NIA_SL_SEN1540_REAL18_L.mp4,6.867,사거리,2.262,3.442
NIA_SL_SEN1540_REAL18_L.mp4,6.867,다음,3.532,4.507
NIA_SL_SEN1540_REAL18_L.mp4,6.867,여기,4.753,5.515
NIA_SL_WORD1742_REAL18_U.mp4,5.5,양양군수어통역센터,1.743,4.543
NIA_SL_SEN0100_REAL18_D.mp4,5.184,4사람,2.007,3.051
NIA_SL_SEN1181_REAL18_D.mp4,7.9,공항,2.222,2.865
NIA_SL_SEN1181_REAL18_D.mp4,7.9,버스,2.998,3.532
NIA_SL_SEN1181_REAL18_D.mp4,7.9,보다,3.648,4.228
NIA_SL_SEN1181_REAL18_D.mp4,7.9,전,4.315,4.912
NIA_SL_SEN1181_REAL18_D.mp4,7.9,곳,5.097,5.603
NIA_SL_SEN1181_REAL18_D.mp4,7.9,내리다,5.891,6.867
NIA_SL_SEN1095_REAL18_F.mp4,7.267,카드,2.832,3.55
NIA_SL_SEN1095_REAL18_F.mp4,7.267,불량,3.642,4.262
NIA_SL_SEN1095_REAL18_F.mp4,7.267,사용,4.448,5.137
NIA_SL_SEN1095_REAL18_F.mp4,7.267,안되다,5.304,6.331
NIA_SL_WORD0493_REAL18_D.mp4,2.934,등록금,0.802,1.968
NIA_SL_SEN1357_REAL18_F.mp4,7.8,서울대학교,2.065,2.851
NIA_SL_SEN1357_REAL18_F.mp4,7.8,찾다,3.036,3.536
NIA_SL_SEN1357_REAL18_F.mp4,7.8,가다,3.728,4.192
NIA_SL_SEN1357_REAL18_F.mp4,7.8,길,4.284,4.841
NIA_SL_SEN1357_REAL18_F.mp4,7.8,가다,5.055,5.462
NIA_SL_SEN1357_REAL18_F.mp4,7.8,방법,5.733,6.498
NIA_SL_WORD1017_REAL18_L.mp4,3.267,관악구지부,1.006,2.606
NIA_SL_SEN1179_REAL18_F.mp4,7.967,공항,2.075,2.816
NIA_SL_SEN1179_REAL18_F.mp4,7.967,버스,2.904,3.53
NIA_SL_SEN1179_REAL18_F.mp4,7.967,보다,3.691,4.219
NIA_SL_SEN1179_REAL18_F.mp4,7.967,곳,4.383,4.832
NIA_SL_SEN1179_REAL18_F.mp4,7.967,전,4.942,5.643
NIA_SL_SEN1179_REAL18_F.mp4,7.967,차내리다,5.896,6.969
NIA_SL_WORD0066_REAL18_R.mp4,3.567,친아들,1.421,2.767
NIA_SL_WORD0838_REAL18_U.mp4,4.3,진실,1.923,3.252
NIA_SL_SEN0021_REAL18_D.mp4,4.984,당신,1.966,2.784
NIA_SL_WORD0594_REAL18_R.mp4,3.634,공석,1.688,2.73
NIA_SL_WORD1481_REAL18_U.mp4,3.7,용인대학교,1.17,2.776
NIA_SL_WORD1177_REAL18_U.mp4,3.534,솔직,1.635,2.748
NIA_SL_SEN1873_REAL18_R.mp4,4.7,가방,1.27,1.92
NIA_SL_SEN1873_REAL18_R.mp4,4.7,찾다,2.098,2.598
NIA_SL_SEN1873_REAL18_R.mp4,4.7,실종,2.935,3.593
NIA_SL_SEN0875_REAL18_U.mp4,7.067,서울농아인협회,2.008,3.877
NIA_SL_SEN0875_REAL18_U.mp4,7.067,내리다,4.01,5.427
NIA_SL_WORD2520_REAL18_D.mp4,4.5,우즈베키스탄,1.95,3.782
NIA_SL_SEN0478_REAL18_D.mp4,4.717,꼿다,1.526,2.549
NIA_SL_WORD2930_REAL18_L.mp4,3.034,칠백만,1.146,2.211
NIA_SL_WORD2708_REAL18_D.mp4,3.734,칠십육,1.125,3.016
NIA_SL_SEN0024_REAL18_F.mp4,4.784,그남자,2.093,2.593
NIA_SL_SEN0024_REAL18_F.mp4,4.784,맞다,2.803,3.98
NIA_SL_SEN0856_REAL18_D.mp4,6.334,차,2.005,2.453
NIA_SL_SEN0856_REAL18_D.mp4,6.334,뒤,2.615,3.212
NIA_SL_SEN0856_REAL18_D.mp4,6.334,들어올리다,3.352,4.505
NIA_SL_WORD0600_REAL18_D.mp4,4.4,사냥꾼,1.509,3.635
NIA_SL_SEN1276_REAL18_D.mp4,7.667,백화점,1.56,2.654
NIA_SL_SEN1276_REAL18_D.mp4,7.667,다음,2.86,3.381
NIA_SL_SEN1276_REAL18_D.mp4,7.667,곳,3.631,3.995
NIA_SL_SEN1276_REAL18_D.mp4,7.667,저기,4.173,4.544
NIA_SL_SEN1276_REAL18_D.mp4,7.667,도착,4.815,5.351
NIA_SL_SEN1276_REAL18_D.mp4,7.667,차내리다,5.836,6.579
NIA_SL_SEN1815_REAL18_U.mp4,3.9,지갑,0.693,1.308
NIA_SL_SEN1815_REAL18_U.mp4,3.9,잃어버리다,1.477,1.919
NIA_SL_SEN1815_REAL18_U.mp4,3.9,실종,2.151,2.902
NIA_SL_WORD1082_REAL18_F.mp4,3.934,금정구주민지원센터,1.513,3.377
NIA_SL_WORD2941_REAL18_L.mp4,3.567,삼천오백만,1.025,2.699
NIA_SL_SEN1846_REAL18_D.mp4,4.9,좌회전,1.392,2.135
NIA_SL_SEN1846_REAL18_D.mp4,4.9,확인,2.343,2.929
NIA_SL_SEN1846_REAL18_D.mp4,4.9,맞다,3.112,3.762
NIA_SL_SEN0560_REAL18_D.mp4,5.617,우회전,2.073,2.987
NIA_SL_SEN0560_REAL18_D.mp4,5.617,맞다,3.228,3.901
NIA_SL_WORD0576_REAL18_L.mp4,3.7,보이스카우트,1.301,2.892
NIA_SL_WORD0403_REAL18_R.mp4,4.6,미치광이,1.867,3.799
NIA_SL_WORD2534_REAL18_F.mp4,4.0,언덕,1.595,3.265
NIA_SL_WORD0528_REAL18_L.mp4,3.867,문제지,1.02,3.02
NIA_SL_WORD1470_REAL18_F.mp4,3.5,시흥,1.858,2.856
NIA_SL_SEN0812_REAL18_U.mp4,5.567,버스,1.874,2.374
NIA_SL_SEN0812_REAL18_U.mp4,5.567,곳,2.473,2.973
NIA_SL_SEN0812_REAL18_U.mp4,5.567,맞다,3.089,3.984
NIA_SL_WORD1118_REAL18_R.mp4,4.334,달래다,1.997,3.419
NIA_SL_WORD0104_REAL18_R.mp4,4.367,식당,2.377,3.45
NIA_SL_WORD2843_REAL18_F.mp4,4.134,삼백십,1.673,2.932
NIA_SL_WORD2075_REAL18_L.mp4,4.5,미성년,1.233,3.873
NIA_SL_WORD1028_REAL18_F.mp4,3.334,노원구지부,1.222,2.627
NIA_SL_SEN0032_REAL18_D.mp4,4.45,원래,2.096,2.928
NIA_SL_WORD0570_REAL18_R.mp4,4.234,병사,1.519,3.248
NIA_SL_SEN0671_REAL18_L.mp4,5.7,나사렛,1.711,2.54
NIA_SL_SEN0671_REAL18_L.mp4,5.7,내리다,2.885,3.385
NIA_SL_SEN0671_REAL18_L.mp4,5.7,가다,3.543,4.444
NIA_SL_SEN1703_REAL18_D.mp4,6.234,대로,1.975,2.865
NIA_SL_SEN1703_REAL18_D.mp4,6.234,다음,2.945,3.666
NIA_SL_SEN1703_REAL18_D.mp4,6.234,차내리다,3.75,5.149
NIA_SL_SEN0744_REAL18_R.mp4,7.067,기차,1.642,2.665
NIA_SL_SEN0744_REAL18_R.mp4,7.067,곳,2.843,3.512
NIA_SL_SEN0744_REAL18_R.mp4,7.067,차내리다,3.674,4.391
NIA_SL_SEN0744_REAL18_R.mp4,7.067,맞다,4.44,5.254
NIA_SL_SEN0636_REAL18_L.mp4,5.084,명동,1.726,2.226
NIA_SL_SEN0636_REAL18_L.mp4,5.084,차내리다,2.501,3.545
NIA_SL_WORD2291_REAL18_F.mp4,4.534,이기주의,1.637,3.362
NIA_SL_SEN0084_REAL18_F.mp4,5.884,여기,1.946,2.296
NIA_SL_SEN0084_REAL18_F.mp4,5.884,1호,2.638,3.045
NIA_SL_SEN0084_REAL18_F.mp4,5.884,되다,3.294,4.088
NIA_SL_SEN1255_REAL18_D.mp4,7.867,맥도날드,1.974,2.474
NIA_SL_SEN1255_REAL18_D.mp4,7.867,보다,2.867,3.166
NIA_SL_SEN1255_REAL18_D.mp4,7.867,곳,3.559,3.823
NIA_SL_SEN1255_REAL18_D.mp4,7.867,다음,4.043,4.701
NIA_SL_SEN1255_REAL18_D.mp4,7.867,도착,4.979,5.551
NIA_SL_SEN1255_REAL18_D.mp4,7.867,내리다,5.936,6.694
NIA_SL_WORD2983_REAL18_R.mp4,3.434,육십억,1.328,2.53
NIA_SL_WORD0587_REAL18_R.mp4,3.6,무각오,1.472,2.873
NIA_SL_WORD1986_REAL18_U.mp4,3.5,울진군지부,1.706,2.804
NIA_SL_WORD1381_REAL18_R.mp4,3.0,괜찮다,1.284,1.99
