video_name,duration,label,start,end
NIA_SL_SEN0766_REAL18_F.mp4,6.567,내리다,3.045,3.899
NIA_SL_SEN0794_REAL18_F.mp4,6.234,내리다,3.002,3.856
NIA_SL_SEN1757_REAL18_F.mp4,8.3,내리다,5.815,7.247
NIA_SL_SEN1742_REAL18_F.mp4,7.834,내리다,5.095,6.486
NIA_SL_SEN1197_REAL18_F.mp4,8.234,내리다,5.888,7.064
NIA_SL_SEN0885_REAL18_F.mp4,6.0,내리다,2.834,4.268
NIA_SL_SEN1503_REAL18_F.mp4,7.067,내리다,4.814,5.83
NIA_SL_SEN1289_REAL18_F.mp4,6.6,내리다,4.712,5.455
NIA_SL_SEN0870_REAL18_F.mp4,7.034,내리다,3.894,4.526
NIA_SL_SEN0741_REAL18_F.mp4,8.067,내리다,4.593,5.278
NIA_SL_SEN0444_REAL18_F.mp4,7.684,내리다,5.638,6.446
NIA_SL_SEN1621_REAL18_F.mp4,6.534,내리다,4.23,5.588
NIA_SL_SEN0611_REAL18_F.mp4,7.25,내리다,4.094,4.777
NIA_SL_SEN1193_REAL18_F.mp4,8.6,내리다,6.456,7.701
NIA_SL_SEN1170_REAL18_F.mp4,8.1,내리다,6.166,7.399
NIA_SL_SEN1532_REAL18_F.mp4,8.034,내리다,5.904,6.805
NIA_SL_SEN1668_REAL18_F.mp4,8.967,내리다,6.405,7.446
NIA_SL_SEN0264_REAL18_F.mp4,4.784,내리다,2.375,3.35
NIA_SL_SEN1696_REAL18_F.mp4,7.667,내리다,5.123,6.363
NIA_SL_SEN1711_REAL18_F.mp4,7.834,내리다,5.401,6.749
NIA_SL_SEN1768_REAL18_F.mp4,8.2,내리다,5.945,7.336
NIA_SL_SEN1507_REAL18_F.mp4,8.767,내리다,6.457,7.276
NIA_SL_SEN1508_REAL18_F.mp4,9.167,내리다,6.308,7.258
NIA_SL_SEN1239_REAL18_F.mp4,7.834,내리다,5.834,6.634
NIA_SL_SEN0602_REAL18_F.mp4,5.65,내리다,2.655,3.282
NIA_SL_SEN1717_REAL18_F.mp4,8.034,내리다,5.406,6.847
NIA_SL_SEN0945_REAL18_F.mp4,5.4,내리다,2.979,4.201
NIA_SL_SEN0783_REAL18_F.mp4,6.434,내리다,3.218,3.814
NIA_SL_SEN1265_REAL18_F.mp4,8.234,내리다,6.434,7.234
NIA_SL_SEN0735_REAL18_F.mp4,6.267,내리다,2.681,3.535
NIA_SL_SEN0652_REAL18_F.mp4,5.917,내리다,2.869,3.419
NIA_SL_SEN1721_REAL18_F.mp4,7.467,내리다,4.864,6.28
NIA_SL_SEN1597_REAL18_F.mp4,9.1,내리다,7.101,7.986
NIA_SL_SEN1186_REAL18_F.mp4,8.867,내리다,6.905,7.989
NIA_SL_SEN0828_REAL18_F.mp4,6.567,내리다,2.774,3.641
NIA_SL_SEN0628_REAL18_F.mp4,5.95,내리다,3.527,4.345
NIA_SL_SEN0417_REAL18_F.mp4,5.284,내리다,2.766,4.017
NIA_SL_SEN0761_REAL18_F.mp4,4.867,내리다,2.095,3.102
NIA_SL_SEN1636_REAL18_F.mp4,7.7,내리다,5.441,6.867
NIA_SL_SEN1546_REAL18_F.mp4,7.634,내리다,5.349,6.332
NIA_SL_SEN0641_REAL18_F.mp4,5.484,내리다,2.347,2.919
NIA_SL_SEN1231_REAL18_F.mp4,7.067,내리다,5.301,6.023
NIA_SL_SEN0891_REAL18_F.mp4,6.7,내리다,3.124,3.962
NIA_SL_SEN1252_REAL18_F.mp4,7.067,내리다,5.229,6.015
NIA_SL_SEN1310_REAL18_F.mp4,6.9,내리다,4.568,5.233
NIA_SL_SEN1244_REAL18_F.mp4,7.867,내리다,5.85,6.665
NIA_SL_SEN1225_REAL18_F.mp4,7.767,내리다,5.772,6.572
NIA_SL_SEN1622_REAL18_F.mp4,6.0,내리다,3.824,4.659
NIA_SL_SEN0936_REAL18_F.mp4,5.667,내리다,3.521,4.634
NIA_SL_SEN1257_REAL18_F.mp4,8.3,내리다,6.297,7.083
NIA_SL_SEN1707_REAL18_F.mp4,7.834,내리다,5.486,6.919
NIA_SL_SEN1236_REAL18_F.mp4,7.4,내리다,5.533,6.341
NIA_SL_SEN1733_REAL18_F.mp4,7.767,내리다,4.969,6.402
NIA_SL_SEN0851_REAL18_F.mp4,6.9,내리다,3.376,4.265
NIA_SL_SEN0808_REAL18_F.mp4,7.367,내리다,3.602,4.463
NIA_SL_SEN1487_REAL18_F.mp4,7.934,내리다,5.632,6.574
NIA_SL_SEN0629_REAL18_F.mp4,6.384,내리다,3.769,4.666
NIA_SL_SEN0865_REAL18_F.mp4,6.567,내리다,3.539,4.726
NIA_SL_SEN1269_REAL18_F.mp4,7.767,내리다,5.667,6.751
NIA_SL_SEN0612_REAL18_F.mp4,6.084,내리다,3.116,3.616
NIA_SL_SEN1578_REAL18_F.mp4,8.634,내리다,6.616,7.435
NIA_SL_SEN1214_REAL18_F.mp4,8.834,내리다,6.796,7.625
NIA_SL_SEN0431_REAL18_F.mp4,5.184,내리다,2.189,2.66
NIA_SL_SEN1573_REAL18_F.mp4,8.2,내리다,6.096,7.062
NIA_SL_SEN1716_REAL18_F.mp4,9.534,내리다,6.694,7.999
NIA_SL_SEN1662_REAL18_F.mp4,6.334,내리다,3.858,5.064
NIA_SL_SEN0583_REAL18_F.mp4,5.817,내리다,3.493,4.502
NIA_SL_SEN0434_REAL18_F.mp4,6.984,내리다,4.788,5.66
NIA_SL_SEN1202_REAL18_F.mp4,7.3,내리다,5.39,6.148
NIA_SL_SEN1324_REAL18_F.mp4,7.967,내리다,5.967,6.667
NIA_SL_SEN1673_REAL18_F.mp4,6.6,내리다,4.182,5.313
NIA_SL_SEN1561_REAL18_F.mp4,7.234,내리다,5.07,6.105
NIA_SL_SEN0120_REAL18_F.mp4,6.15,내리다,1.784,2.771
NIA_SL_SEN0840_REAL18_F.mp4,7.0,내리다,3.625,4.566
NIA_SL_SEN0504_REAL18_F.mp4,5.084,내리다,2.591,3.341
NIA_SL_SEN1683_REAL18_F.mp4,7.0,내리다,4.567,5.85
NIA_SL_SEN0736_REAL18_F.mp4,5.767,내리다,2.189,3.205
NIA_SL_SEN1243_REAL18_F.mp4,8.267,내리다,6.486,7.186
NIA_SL_SEN0874_REAL18_F.mp4,6.767,내리다,3.768,5.019
NIA_SL_SEN1513_REAL18_F.mp4,6.9,내리다,4.958,5.81
NIA_SL_SEN0662_REAL18_F.mp4,5.884,내리다,2.731,3.295
NIA_SL_SEN1461_REAL18_F.mp4,6.834,내리다,5.109,5.894
NIA_SL_SEN1295_REAL18_F.mp4,7.8,내리다,5.8,6.6
NIA_SL_SEN1593_REAL18_F.mp4,7.3,내리다,5.522,6.374
NIA_SL_SEN1286_REAL18_F.mp4,9.8,내리다,6.48,7.302
NIA_SL_SEN1472_REAL18_F.mp4,6.7,내리다,4.865,5.742
NIA_SL_SEN0669_REAL18_F.mp4,8.684,내리다,6.034,7.035
NIA_SL_SEN1572_REAL18_F.mp4,8.167,내리다,6.189,6.94
NIA_SL_SEN1557_REAL18_F.mp4,8.4,내리다,6.204,7.22
NIA_SL_SEN1722_REAL18_F.mp4,7.534,내리다,4.94,6.509
NIA_SL_SEN0881_REAL18_F.mp4,7.134,내리다,3.719,4.488
NIA_SL_SEN1486_REAL18_F.mp4,7.434,내리다,5.484,6.418
NIA_SL_SEN1282_REAL18_F.mp4,7.267,내리다,5.329,6.094
NIA_SL_SEN1290_REAL18_F.mp4,6.7,내리다,4.69,5.297
NIA_SL_SEN1598_REAL18_F.mp4,8.567,내리다,6.544,7.413
NIA_SL_SEN0668_REAL18_F.mp4,6.517,내리다,4.043,4.872
NIA_SL_SEN1641_REAL18_F.mp4,7.4,내리다,5.089,6.318
NIA_SL_SEN1537_REAL18_F.mp4,7.767,내리다,5.514,6.432
NIA_SL_SEN1687_REAL18_F.mp4,8.8,내리다,6.473,7.651
NIA_SL_SEN1194_REAL18_F.mp4,8.867,내리다,6.423,7.628
NIA_SL_SEN1247_REAL18_F.mp4,7.767,내리다,5.779,6.608
NIA_SL_SEN1536_REAL18_F.mp4,7.5,내리다,5.28,6.19
NIA_SL_SEN1552_REAL18_F.mp4,8.867,내리다,6.95,7.909
NIA_SL_SEN1701_REAL18_F.mp4,5.934,내리다,3.602,4.95
NIA_SL_SEN0871_REAL18_F.mp4,6.834,내리다,3.677,4.177
NIA_SL_SEN1541_REAL18_F.mp4,6.8,내리다,4.799,5.61
NIA_SL_SEN1682_REAL18_F.mp4,6.9,내리다,4.467,5.716
NIA_SL_SEN1602_REAL18_F.mp4,7.7,내리다,5.373,6.738
NIA_SL_SEN1592_REAL18_F.mp4,7.767,내리다,5.784,6.653
NIA_SL_SEN0501_REAL18_F.mp4,5.417,내리다,2.821,3.511
NIA_SL_SEN1588_REAL18_F.mp4,8.8,내리다,6.588,7.538
NIA_SL_SEN0839_REAL18_F.mp4,7.2,내리다,3.647,4.548
NIA_SL_SEN0755_REAL18_F.mp4,6.2,내리다,2.927,3.733
NIA_SL_SEN0731_REAL18_F.mp4,5.734,내리다,2.333,3.155
NIA_SL_SEN1319_REAL18_F.mp4,7.6,내리다,5.6,6.4
NIA_SL_SEN0760_REAL18_F.mp4,5.1,내리다,2.393,3.473
NIA_SL_SEN0502_REAL18_F.mp4,4.95,내리다,2.199,2.872
NIA_SL_SEN1518_REAL18_F.mp4,7.467,내리다,5.647,6.414
NIA_SL_SEN1653_REAL18_F.mp4,5.834,내리다,3.375,4.55
NIA_SL_SEN1261_REAL18_F.mp4,8.2,내리다,6.255,6.998
NIA_SL_SEN0649_REAL18_F.mp4,5.584,내리다,3.041,4.085
NIA_SL_SEN0966_REAL18_F.mp4,6.534,내리다,4.136,5.369
NIA_SL_SEN0745_REAL18_F.mp4,7.467,내리다,3.832,4.727
NIA_SL_SEN0584_REAL18_F.mp4,6.184,내리다,3.643,4.699
NIA_SL_SEN1612_REAL18_F.mp4,6.3,내리다,3.893,5.233
NIA_SL_SEN0680_REAL18_F.mp4,4.834,내리다,2.559,3.61
NIA_SL_SEN0594_REAL18_F.mp4,5.984,내리다,2.86,3.861
NIA_SL_SEN1230_REAL18_F.mp4,7.034,내리다,5.11,5.889
NIA_SL_SEN1691_REAL18_F.mp4,7.367,내리다,4.582,5.889
NIA_SL_SEN1323_REAL18_F.mp4,7.467,내리다,5.667,6.467
NIA_SL_SEN1273_REAL18_F.mp4,7.867,내리다,5.915,6.551
NIA_SL_SEN0427_REAL18_F.mp4,4.917,내리다,2.38,2.873
NIA_SL_SEN1492_REAL18_F.mp4,6.234,내리다,4.173,5.061
NIA_SL_SEN0672_REAL18_F.mp4,5.067,내리다,2.215,2.715
NIA_SL_SEN0538_REAL18_F.mp4,5.35,내리다,2.897,3.647
NIA_SL_SEN0850_REAL18_F.mp4,6.5,내리다,3.005,3.992
NIA_SL_SEN0990_REAL18_F.mp4,5.8,내리다,2.763,3.578
NIA_SL_SEN1752_REAL18_F.mp4,7.767,내리다,5.257,6.69
NIA_SL_SEN1517_REAL18_F.mp4,8.034,내리다,6.117,7.002
NIA_SL_SEN1467_REAL18_F.mp4,6.234,내리다,4.354,5.096
NIA_SL_SEN0797_REAL18_F.mp4,6.9,내리다,3.813,4.313
NIA_SL_SEN0236_REAL18_F.mp4,5.65,내리다,3.031,4.183
NIA_SL_SEN0362_REAL18_F.mp4,5.017,내리다,2.1,2.583
NIA_SL_SEN0659_REAL18_F.mp4,5.584,내리다,3.345,4.21
NIA_SL_SEN1294_REAL18_F.mp4,7.2,내리다,5.319,6.134
NIA_SL_SEN0829_REAL18_F.mp4,6.1,내리다,2.599,3.506
NIA_SL_SEN1512_REAL18_F.mp4,6.6,내리다,4.513,5.47
NIA_SL_SEN1256_REAL18_F.mp4,8.034,내리다,6.234,6.934
NIA_SL_SEN0875_REAL18_F.mp4,7.067,내리다,4.01,5.427
NIA_SL_SEN0574_REAL18_F.mp4,4.3,내리다,2.162,3.107
NIA_SL_SEN1677_REAL18_F.mp4,8.6,내리다,5.995,7.238
NIA_SL_SEN0503_REAL18_F.mp4,5.65,내리다,3.106,3.848
NIA_SL_SEN0573_REAL18_F.mp4,4.3,내리다,2.062,2.904
NIA_SL_SEN1182_REAL18_F.mp4,7.534,내리다,5.748,6.775
NIA_SL_SEN1528_REAL18_F.mp4,8.5,내리다,6.322,7.248
NIA_SL_SEN1262_REAL18_F.mp4,7.7,내리다,5.819,6.605
NIA_SL_SEN1747_REAL18_F.mp4,8.534,내리다,6.3,7.623
NIA_SL_SEN0742_REAL18_F.mp4,7.2,내리다,3.46,4.387
NIA_SL_SEN1258_REAL18_F.mp4,8.167,내리다,6.267,6.967
NIA_SL_SEN0822_REAL18_F.mp4,7.2,내리다,3.989,5.52
NIA_SL_SEN1493_REAL18_F.mp4,5.834,내리다,3.894,4.791
NIA_SL_SEN1667_REAL18_F.mp4,7.9,내리다,5.688,6.842
NIA_SL_SEN0235_REAL18_F.mp4,5.45,내리다,2.88,3.895
NIA_SL_SEN0505_REAL18_F.mp4,4.584,내리다,1.617,2.505
NIA_SL_SEN1311_REAL18_F.mp4,6.934,내리다,5.046,5.789
NIA_SL_SEN0926_REAL18_F.mp4,5.834,내리다,3.694,4.704
NIA_SL_SEN1301_REAL18_F.mp4,5.834,내리다,3.967,4.725
NIA_SL_SEN1763_REAL18_F.mp4,6.867,내리다,4.544,5.96
NIA_SL_SEN0608_REAL18_F.mp4,5.45,내리다,3.014,3.999
NIA_SL_SEN1743_REAL18_F.mp4,7.567,내리다,5.117,6.584
NIA_SL_SEN1189_REAL18_F.mp4,7.767,내리다,5.856,6.791
NIA_SL_SEN1584_REAL18_F.mp4,7.534,내리다,5.666,6.473
NIA_SL_SEN0671_REAL18_F.mp4,5.7,내리다,2.885,3.385
NIA_SL_SEN1631_REAL18_F.mp4,7.7,내리다,4.841,6.265
NIA_SL_SEN1220_REAL18_F.mp4,7.534,내리다,5.567,6.447
NIA_SL_SEN0450_REAL18_F.mp4,7.884,내리다,5.373,6.31
NIA_SL_SEN0844_REAL18_F.mp4,5.2,내리다,2.138,3.646
NIA_SL_SEN1547_REAL18_F.mp4,7.5,내리다,5.197,6.258
NIA_SL_SEN0119_REAL18_F.mp4,5.05,내리다,1.758,2.938
NIA_SL_SEN0401_REAL18_F.mp4,4.45,내리다,1.135,1.761
NIA_SL_SEN0679_REAL18_F.mp4,4.634,내리다,2.276,3.385
NIA_SL_SEN1285_REAL18_F.mp4,7.667,내리다,5.736,6.437
NIA_SL_SEN0539_REAL18_F.mp4,5.817,내리다,3.49,4.15
NIA_SL_SEN1542_REAL18_F.mp4,6.834,내리다,4.609,5.551
NIA_SL_SEN1502_REAL18_F.mp4,6.9,내리다,4.409,5.278
NIA_SL_SEN0402_REAL18_F.mp4,5.084,내리다,1.545,2.423
NIA_SL_SEN1608_REAL18_F.mp4,8.434,내리다,6.128,7.68
NIA_SL_SEN1551_REAL18_F.mp4,8.4,내리다,6.261,7.179
NIA_SL_SEN0752_REAL18_F.mp4,6.2,내리다,2.614,3.46
NIA_SL_SEN1753_REAL18_F.mp4,7.4,내리다,4.882,6.417
NIA_SL_SEN1657_REAL18_F.mp4,7.667,내리다,5.279,6.425
NIA_SL_SEN0880_REAL18_F.mp4,7.034,내리다,3.733,4.388
NIA_SL_SEN1617_REAL18_F.mp4,6.9,내리다,4.908,5.838
NIA_SL_SEN0618_REAL18_F.mp4,6.617,내리다,4.124,4.934
NIA_SL_SEN0593_REAL18_F.mp4,6.284,내리다,3.019,4.242
NIA_SL_SEN0619_REAL18_F.mp4,6.484,내리다,3.842,4.747
NIA_SL_SEN1562_REAL18_F.mp4,7.234,내리다,5.018,5.699
NIA_SL_SEN0440_REAL18_F.mp4,8.517,내리다,5.984,6.778
NIA_SL_SEN1758_REAL18_F.mp4,8.134,내리다,5.862,7.227
NIA_SL_SEN0435_REAL18_F.mp4,5.85,내리다,3.454,4.154
NIA_SL_SEN1277_REAL18_F.mp4,6.934,내리다,5.032,5.804
NIA_SL_SEN0621_REAL18_F.mp4,5.35,내리다,2.344,2.9
NIA_SL_SEN0426_REAL18_F.mp4,4.884,내리다,2.218,2.675
NIA_SL_SEN0991_REAL18_F.mp4,5.9,내리다,3.093,3.964
NIA_SL_SEN0732_REAL18_F.mp4,6.134,내리다,2.636,3.523
NIA_SL_SEN1727_REAL18_F.mp4,7.967,내리다,5.771,6.992
NIA_SL_SEN1316_REAL18_F.mp4,7.534,내리다,5.634,6.434
NIA_SL_SEN0365_REAL18_F.mp4,4.55,내리다,1.349,1.883
NIA_SL_SEN1224_REAL18_F.mp4,8.2,내리다,6.126,6.934
NIA_SL_SEN0884_REAL18_F.mp4,5.4,내리다,2.647,3.972
NIA_SL_SEN1678_REAL18_F.mp4,8.767,내리다,5.965,7.314
NIA_SL_SEN0798_REAL18_F.mp4,5.767,내리다,2.962,3.462
NIA_SL_SEN1305_REAL18_F.mp4,6.667,내리다,4.715,5.515
NIA_SL_SEN1765_REAL18_F.mp4,7.2,차내리다,4.733,6.234
NIA_SL_SEN1514_REAL18_F.mp4,7.034,차내리다,4.852,5.775
NIA_SL_SEN1749_REAL18_F.mp4,7.9,차내리다,5.653,7.018
NIA_SL_SEN1639_REAL18_F.mp4,8.367,차내리다,6.258,7.504
NIA_SL_SEN1564_REAL18_F.mp4,7.834,차내리다,5.764,6.669
NIA_SL_SEN1699_REAL18_F.mp4,8.134,차내리다,5.298,6.424
NIA_SL_SEN0442_REAL18_F.mp4,7.517,차내리다,5.117,5.917
NIA_SL_SEN1515_REAL18_F.mp4,6.634,차내리다,4.487,5.505
NIA_SL_SEN0852_REAL18_F.mp4,6.834,차내리다,3.241,4.148
NIA_SL_SEN1484_REAL18_F.mp4,6.4,차내리다,4.556,5.375
NIA_SL_SEN1589_REAL18_F.mp4,8.7,차내리다,6.602,7.561
NIA_SL_SEN0726_REAL18_F.mp4,7.7,차내리다,4.751,6.056
NIA_SL_SEN0938_REAL18_F.mp4,5.634,차내리다,3.449,4.463
NIA_SL_SEN1172_REAL18_F.mp4,9.034,차내리다,6.938,7.845
NIA_SL_SEN1478_REAL18_F.mp4,7.667,차내리다,5.602,6.52
NIA_SL_SEN0737_REAL18_F.mp4,6.067,차내리다,2.505,3.383
NIA_SL_SEN0212_REAL18_F.mp4,5.284,차내리다,1.786,2.938
NIA_SL_SEN1483_REAL18_F.mp4,6.634,차내리다,4.438,5.331
NIA_SL_SEN1180_REAL18_F.mp4,7.634,차내리다,5.683,6.659
NIA_SL_SEN0222_REAL18_F.mp4,6.584,차내리다,3.949,5.295
NIA_SL_SEN1237_REAL18_F.mp4,7.334,차내리다,5.234,6.034
NIA_SL_SEN0810_REAL18_F.mp4,6.934,차내리다,3.611,4.363
NIA_SL_SEN1500_REAL18_F.mp4,8.0,차내리다,5.972,6.849
NIA_SL_SEN1574_REAL18_F.mp4,7.967,차내리다,6.079,6.98
NIA_SL_SEN0768_REAL18_F.mp4,6.134,차내리다,2.991,3.789
NIA_SL_SEN1519_REAL18_F.mp4,8.834,차내리다,6.773,7.557
NIA_SL_SEN0886_REAL18_F.mp4,5.734,차내리다,2.568,3.962
NIA_SL_SEN1563_REAL18_F.mp4,6.767,차내리다,4.783,5.585
NIA_SL_SEN1233_REAL18_F.mp4,7.267,차내리다,5.242,6.0
NIA_SL_SEN0825_REAL18_F.mp4,6.367,차내리다,3.384,4.869
NIA_SL_SEN0831_REAL18_F.mp4,6.234,차내리다,2.56,3.479
NIA_SL_SEN1680_REAL18_F.mp4,7.967,차내리다,5.774,6.897
NIA_SL_SEN1212_REAL18_F.mp4,7.934,차내리다,6.034,6.734
NIA_SL_SEN1664_REAL18_F.mp4,6.1,차내리다,3.607,4.704
NIA_SL_SEN0774_REAL18_F.mp4,6.034,차내리다,3.174,4.447
NIA_SL_SEN1227_REAL18_F.mp4,9.0,차내리다,7.033,7.798
NIA_SL_SEN1489_REAL18_F.mp4,8.1,차내리다,6.029,6.758
NIA_SL_SEN0620_REAL18_F.mp4,6.85,차내리다,4.326,5.08
NIA_SL_SEN0644_REAL18_F.mp4,5.184,차내리다,2.217,2.717
NIA_SL_SEN1509_REAL18_F.mp4,8.534,차내리다,6.387,7.182
NIA_SL_SEN0227_REAL18_F.mp4,4.717,차내리다,2.243,3.427
NIA_SL_SEN1714_REAL18_F.mp4,6.767,차내리다,4.792,6.021
NIA_SL_SEN1263_REAL18_F.mp4,7.967,차내리다,6.007,6.801
NIA_SL_SEN1618_REAL18_F.mp4,7.334,차내리다,4.884,6.287
NIA_SL_SEN0586_REAL18_F.mp4,6.117,차내리다,3.545,4.474
NIA_SL_SEN0216_REAL18_F.mp4,5.617,차내리다,3.143,4.399
NIA_SL_SEN1499_REAL18_F.mp4,8.3,차내리다,6.308,7.144
NIA_SL_SEN0428_REAL18_F.mp4,4.95,차내리다,2.291,2.855
NIA_SL_SEN1313_REAL18_F.mp4,6.7,차내리다,4.919,5.819
NIA_SL_SEN1709_REAL18_F.mp4,7.334,차내리다,4.799,6.071
NIA_SL_SEN0603_REAL18_F.mp4,5.584,차내리다,2.712,3.427
NIA_SL_SEN1704_REAL18_F.mp4,6.4,차내리다,3.967,5.417
NIA_SL_SEN0604_REAL18_F.mp4,5.65,차내리다,2.777,3.372
NIA_SL_SEN1724_REAL18_F.mp4,7.034,차내리다,4.66,6.0
NIA_SL_SEN1708_REAL18_F.mp4,7.967,차내리다,5.356,6.899
NIA_SL_SEN1280_REAL18_F.mp4,7.834,차내리다,5.888,6.689
NIA_SL_SEN1740_REAL18_F.mp4,8.634,차내리다,6.192,7.718
NIA_SL_SEN1755_REAL18_F.mp4,7.334,차내리다,5.053,6.427
NIA_SL_SEN0993_REAL18_F.mp4,5.767,차내리다,2.656,3.488
NIA_SL_SEN1253_REAL18_F.mp4,6.967,차내리다,5.065,5.836
NIA_SL_SEN0630_REAL18_F.mp4,6.384,차내리다,3.779,4.828
NIA_SL_SEN0727_REAL18_F.mp4,7.4,차내리다,4.475,5.651
NIA_SL_SEN1520_REAL18_F.mp4,7.567,차내리다,5.66,6.504
NIA_SL_SEN0595_REAL18_F.mp4,6.05,차내리다,2.645,3.59
NIA_SL_SEN1216_REAL18_F.mp4,8.967,차내리다,6.707,7.536
NIA_SL_SEN1529_REAL18_F.mp4,8.7,차내리다,6.518,7.372
NIA_SL_SEN0799_REAL18_F.mp4,6.234,차내리다,2.922,3.76
NIA_SL_SEN1554_REAL18_F.mp4,8.4,차내리다,6.294,7.179
NIA_SL_SEN0754_REAL18_F.mp4,6.467,차내리다,3.098,3.965
NIA_SL_SEN1690_REAL18_F.mp4,8.167,차내리다,5.831,6.934
NIA_SL_SEN0867_REAL18_F.mp4,5.967,차내리다,2.962,4.39
NIA_SL_SEN1200_REAL18_F.mp4,7.4,차내리다,4.974,6.207
NIA_SL_SEN1744_REAL18_F.mp4,7.5,차내리다,4.736,6.093
NIA_SL_SEN1665_REAL18_F.mp4,6.4,차내리다,4.207,5.287
NIA_SL_SEN0446_REAL18_F.mp4,7.25,차내리다,4.538,5.332
NIA_SL_SEN1723_REAL18_F.mp4,7.634,차내리다,5.141,6.43
NIA_SL_SEN1245_REAL18_F.mp4,8.034,차내리다,6.354,7.09
NIA_SL_SEN0734_REAL18_F.mp4,6.534,차내리다,2.996,3.818
NIA_SL_SEN1638_REAL18_F.mp4,7.567,차내리다,5.228,6.294
NIA_SL_SEN0744_REAL18_F.mp4,7.067,차내리다,3.674,4.391
NIA_SL_SEN0624_REAL18_F.mp4,5.884,차내리다,2.993,3.58
NIA_SL_SEN1246_REAL18_F.mp4,7.967,차내리다,5.95,6.765
NIA_SL_SEN0819_REAL18_F.mp4,6.834,차내리다,3.511,4.263
NIA_SL_SEN0847_REAL18_F.mp4,5.1,차내리다,1.934,3.505
NIA_SL_SEN1199_REAL18_F.mp4,7.567,차내리다,5.364,6.529
NIA_SL_SEN1322_REAL18_F.mp4,6.8,차내리다,4.998,5.8
NIA_SL_SEN0635_REAL18_F.mp4,6.984,차내리다,2.527,3.757
NIA_SL_SEN1195_REAL18_F.mp4,9.0,차내리다,6.82,7.887
NIA_SL_SEN1760_REAL18_F.mp4,7.134,차내리다,4.981,6.244
NIA_SL_SEN0214_REAL18_F.mp4,7.15,차내리다,3.75,5.2
NIA_SL_SEN0789_REAL18_F.mp4,5.667,차내리다,2.282,2.927
NIA_SL_SEN0937_REAL18_F.mp4,6.2,차내리다,3.888,5.11
NIA_SL_SEN1605_REAL18_F.mp4,7.1,차내리다,4.616,5.956
NIA_SL_SEN0769_REAL18_F.mp4,5.934,차내리다,2.847,3.661
NIA_SL_SEN1504_REAL18_F.mp4,6.434,차내리다,4.238,5.164
NIA_SL_SEN1659_REAL18_F.mp4,7.667,차내리다,5.286,6.644
NIA_SL_SEN1764_REAL18_F.mp4,7.3,차내리다,5.087,6.359
NIA_SL_SEN0835_REAL18_F.mp4,6.634,차내리다,3.44,5.12
NIA_SL_SEN1660_REAL18_F.mp4,8.167,차내리다,5.708,6.905
NIA_SL_SEN0614_REAL18_F.mp4,5.884,차내리다,2.802,3.493
NIA_SL_SEN1648_REAL18_F.mp4,7.434,차내리다,5.121,6.318
NIA_SL_SEN1242_REAL18_F.mp4,7.3,차내리다,5.341,6.191
NIA_SL_SEN1179_REAL18_F.mp4,7.967,차내리다,5.896,6.969
NIA_SL_SEN1241_REAL18_F.mp4,7.834,차내리다,5.96,6.911
NIA_SL_SEN1655_REAL18_F.mp4,5.767,차내리다,3.446,4.646
NIA_SL_SEN1568_REAL18_F.mp4,8.067,차내리다,6.109,7.118
NIA_SL_SEN1643_REAL18_F.mp4,6.234,차내리다,3.904,5.064
NIA_SL_SEN1559_REAL18_F.mp4,7.967,차내리다,5.886,6.836
NIA_SL_SEN1272_REAL18_F.mp4,6.9,차내리다,5.041,5.799
NIA_SL_SEN1624_REAL18_F.mp4,6.3,차내리다,4.15,5.256
NIA_SL_SEN0575_REAL18_F.mp4,4.3,차내리다,1.984,3.08
NIA_SL_SEN1675_REAL18_F.mp4,6.967,차내리다,4.337,5.52
NIA_SL_SEN1594_REAL18_F.mp4,7.8,차내리다,5.793,6.621
NIA_SL_SEN0927_REAL18_F.mp4,6.3,차내리다,4.091,5.336
NIA_SL_SEN1674_REAL18_F.mp4,6.634,차내리다,4.132,5.284
NIA_SL_SEN1217_REAL18_F.mp4,8.1,차내리다,5.968,6.805
NIA_SL_SEN1292_REAL18_F.mp4,6.9,차내리다,4.697,5.541
NIA_SL_SEN0824_REAL18_F.mp4,5.5,차내리다,2.73,3.923
NIA_SL_SEN1649_REAL18_F.mp4,7.4,차내리다,4.941,5.922
NIA_SL_SEN0820_REAL18_F.mp4,6.934,차내리다,3.427,4.242
NIA_SL_SEN0230_REAL18_F.mp4,6.267,차내리다,3.681,5.131
NIA_SL_SEN1259_REAL18_F.mp4,8.734,차내리다,6.834,7.634
NIA_SL_SEN1718_REAL18_F.mp4,8.967,차내리다,6.517,7.941
NIA_SL_SEN0660_REAL18_F.mp4,5.55,차내리다,3.096,3.997
NIA_SL_SEN1473_REAL18_F.mp4,6.5,차내리다,4.484,5.361
NIA_SL_SEN1719_REAL18_F.mp4,9.134,차내리다,6.624,7.896
NIA_SL_SEN1191_REAL18_F.mp4,7.2,차내리다,5.163,6.23
NIA_SL_SEN1604_REAL18_F.mp4,6.167,차내리다,4.039,5.353
NIA_SL_SEN0623_REAL18_F.mp4,6.284,차내리다,3.405,3.984
NIA_SL_SEN1203_REAL18_F.mp4,8.2,차내리다,5.954,6.826
NIA_SL_SEN0796_REAL18_F.mp4,6.534,차내리다,3.221,4.035
NIA_SL_SEN0441_REAL18_F.mp4,8.05,차내리다,5.45,6.35
NIA_SL_SEN0830_REAL18_F.mp4,6.067,차내리다,2.572,3.313
